url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
37,0,1,28,1,1,0,0,2,0,6,4.15487093296263,0
30,0,1,22,1,0,0,0,2,0,6,4.12323142879762,0
113,0,1,21,61,0,1,1,5,0,19,4.5212838925165695,1
116,24,3,42,19,0,0,0,4,3,17,4.768879379732699,1
61,1,3,29,24,1,1,0,5,0,12,4.258388674147397,1
58,0,1,14,37,0,2,0,3,0,10,4.234895383275544,0
42,3,1,15,19,1,0,0,2,0,7,4.272804327334621,0
150,30,2,12,24,0,0,0,4,2,29,5.151291342123709,1
51,3,1,21,23,0,0,0,2,0,9,4.207149735045995,1
36,0,1,16,13,0,0,0,2,0,7,4.2390979179887855,0
39,1,0,12,19,1,0,0,2,1,8,4.006573937300012,1
83,0,1,13,63,0,1,0,3,0,14,4.2784940281138555,1
35,0,1,12,16,0,0,0,2,0,8,3.861725074756386,0
67,11,0,11,48,1,7,0,1,0,16,4.3528516924850775,0
100,23,1,18,75,0,1,0,3,1,13,4.743563380781242,1
76,0,2,47,22,0,6,0,4,0,14,4.446178131773995,0
38,0,1,15,16,0,1,0,2,0,8,4.221097250057957,0
36,0,1,27,1,1,0,0,2,0,6,4.099665973303956,0
49,1,2,13,29,0,1,0,3,0,10,4.140447987839137,0
92,0,1,31,54,0,7,0,2,0,14,4.372733449439208,0
42,0,1,21,13,1,0,0,3,0,7,4.082943173738499,1
38,0,1,13,18,0,0,0,3,1,8,4.14860021052734,1
128,18,3,50,20,1,1,0,4,3,19,4.734129956199744,1
32,10,2,13,12,0,0,0,4,0,8,3.9917292966721742,1
46,0,1,20,19,0,0,0,3,0,8,4.127065630893372,0
80,9,1,20,53,0,4,0,3,0,14,4.446039033895927,0
76,2,3,60,1,0,4,0,4,1,14,4.673601980657473,1
57,0,1,20,30,0,1,0,4,1,11,4.241152190424379,1
36,0,1,14,14,1,0,0,2,0,8,3.9064821276822,0
28,0,1,19,1,1,0,0,2,0,6,3.9677201004744993,0
39,1,1,15,16,1,1,0,3,1,9,4.079772731460867,1
76,9,3,50,19,0,1,0,4,2,10,4.47759412602274,1
29,0,1,21,1,0,0,0,2,0,6,3.9952378913808873,0
45,0,1,15,23,0,0,0,3,0,10,4.091418651692922,0
56,0,0,22,26,1,1,0,1,0,9,4.1637995646056805,1
25,0,2,17,1,0,0,0,3,0,7,3.643074189428569,0
32,4,2,24,1,0,1,0,3,0,8,3.944548827786958,1
123,24,4,46,19,1,0,0,5,3,18,4.851556811067533,1
28,0,0,20,1,0,1,0,1,1,6,4.182005814760214,1
75,6,2,39,29,0,2,0,3,0,12,4.548986198237455,1
42,0,1,20,14,1,0,0,2,0,8,4.044003363657553,0
26,0,1,18,1,0,0,0,2,0,6,3.6423714487439023,0
71,0,1,22,41,1,2,0,3,0,10,4.376644085533825,0
19,0,0,12,0,0,0,0,1,0,4,3.616348566075164,0
38,0,1,16,14,1,0,0,2,0,8,4.155565013329719,0
27,0,1,18,1,1,1,0,2,0,7,4.032303242743954,1
32,0,1,23,2,0,0,0,2,0,7,3.952819531114783,0
243,54,1,37,129,1,15,0,2,0,29,5.390552154228662,1
30,0,1,17,6,0,0,0,2,0,7,3.631401845392172,1
117,36,1,31,79,0,0,0,2,0,11,4.8055707034839035,1
139,38,1,17,1,1,0,0,2,0,24,5.200534803785101,1
24,0,1,15,1,1,0,0,2,0,6,3.625814583693911,0
46,0,0,16,23,0,1,0,1,0,9,4.13140760785467,1
55,14,1,16,32,0,0,0,3,0,13,4.40111602264766,0
89,1,1,23,58,1,0,0,3,0,14,4.234741377163682,0
46,8,1,14,25,0,1,0,2,0,9,4.075101293381129,0
28,0,1,14,6,1,0,0,2,0,6,4.012188403968661,0
66,7,1,26,1,1,1,0,2,0,9,4.786913536635867,0
42,0,0,22,13,0,1,0,2,0,7,4.0799503875701,1
32,1,0,8,7,1,0,0,1,0,7,4.327819531114783,1
24,0,1,16,1,0,1,0,2,0,7,3.605388542207534,1
104,8,0,10,86,1,10,0,1,0,18,4.481455590414628,0
27,0,1,18,1,1,0,0,2,0,6,3.736006946447657,0
42,1,1,35,0,0,0,0,2,0,5,4.109595923232874,1
86,22,1,17,62,0,0,0,3,0,10,4.755069703389405,1
49,1,1,15,26,1,0,0,3,1,9,4.094230385665862,1
18,0,1,11,0,0,0,0,2,0,5,3.2810361125534233,0
71,0,2,20,44,0,0,0,4,0,13,4.054520629149646,1
65,1,1,18,39,1,6,0,2,0,14,4.25859546050393,0
90,0,1,23,34,1,1,0,3,2,16,4.49356906977265,1
79,0,1,13,59,0,6,0,2,0,13,4.290469673864941,0
23,0,1,15,1,0,0,0,2,0,6,3.729446194905257,0
44,1,1,13,24,0,1,0,2,0,9,4.317052925307969,0
33,0,1,26,0,0,0,0,2,0,5,3.9912157102019847,1
43,0,0,24,12,0,0,0,1,0,7,3.856870720856423,1
70,5,4,43,1,0,2,0,5,1,13,4.701948688398754,1
38,0,1,18,12,1,0,0,2,0,7,4.0959686315799715,0
32,0,0,14,11,0,0,0,1,0,5,4.030639062229566,0
43,0,1,15,21,0,1,0,2,0,9,3.8545482680631697,0
119,1,1,24,60,0,1,0,4,0,18,4.541303344505569,1
46,0,1,14,25,0,2,0,3,0,10,4.153571738477581,0
55,2,1,30,18,0,1,0,3,3,9,4.346926022805003,1
52,4,1,24,21,0,1,0,2,0,9,4.340265565194928,1
60,2,1,24,29,0,1,0,2,0,10,4.828072996388509,0
31,0,1,23,1,0,0,0,2,0,6,3.8245334068819106,0
30,0,1,19,4,0,0,0,2,0,7,3.831401845392171,1
66,0,3,47,12,0,0,0,5,0,10,4.235301840324247,1
73,12,1,28,37,1,2,0,2,0,12,4.427915362097398,0
23,3,0,14,1,1,0,0,1,0,6,3.7622673906514943,0
56,6,1,19,29,1,0,0,2,0,9,4.432467092420267,0
40,2,0,19,4,0,0,0,1,0,7,4.425070520364182,1
58,0,1,23,28,0,3,0,2,0,10,4.113868658988408,0
30,1,1,23,0,0,0,0,2,0,5,3.828072996388509,1
66,0,1,23,10,0,0,1,5,0,12,4.370098763843032,1
43,0,1,35,1,0,0,0,2,0,6,3.841637650343548,1
50,0,0,17,26,0,0,0,3,0,10,4.130881379939833,1
45,0,0,22,16,0,0,0,1,0,6,4.061530252405224,0
43,0,1,14,22,0,0,0,2,0,9,4.338941789535506,0
23,0,0,14,1,1,0,0,1,0,5,3.414441303694973,0
37,0,2,18,12,0,0,0,4,0,9,3.938654716746413,1
89,6,1,13,69,0,4,0,3,0,18,4.419444319835,0
51,0,1,17,26,1,1,0,3,0,8,4.226374244680233,0
56,6,1,19,29,1,0,0,2,0,9,4.4681813781345525,0
92,23,2,25,60,0,0,0,5,0,13,4.620857272274381,1
46,4,2,15,16,0,2,0,3,0,12,4.484987227560984,1
82,0,1,23,51,1,7,0,2,0,14,4.219582572734027,0
21,5,0,8,6,0,0,0,1,0,6,3.4992275417233563,1
20,0,0,12,1,0,0,0,1,0,5,3.746439344671015,1
44,3,1,25,11,1,0,0,3,1,7,4.183546039377806,1
52,0,1,26,19,0,0,0,2,0,7,4.121340988555425,0
56,0,1,20,29,0,0,0,3,0,12,4.247386235695261,0
29,0,1,20,1,1,1,0,2,0,7,3.857306856898128,0
26,2,1,18,1,0,0,0,2,0,6,3.9500637564362098,1
36,0,0,15,14,0,0,0,2,0,6,4.218128820706466,0
41,7,2,16,18,0,0,0,3,0,8,4.375487065435391,0
58,0,1,16,35,0,6,0,3,0,13,4.268656693965778,0
109,3,1,27,3,1,1,0,4,0,13,5.060340490662969,1
27,0,2,18,1,1,0,0,3,0,7,3.930270372293455,0
36,1,1,21,8,0,0,0,2,0,6,4.107017709595357,1
69,0,1,21,41,0,1,0,3,0,11,4.120487820153894,1
50,10,1,14,29,0,1,0,2,0,9,4.496174630069642,1
118,24,3,42,19,0,0,0,4,3,17,4.653771677761312,1
113,10,1,15,76,1,1,0,2,0,14,5.34764309658681,1
25,0,0,16,1,1,0,0,1,0,5,3.833269689515108,0
59,0,0,13,25,0,0,0,2,0,11,4.537150202154141,1
78,25,1,39,1,1,2,1,4,0,16,5.051571052740103,1
126,11,1,19,100,0,16,0,3,0,25,4.873130202633654,0
68,0,1,37,24,0,0,0,2,1,9,4.259230856620904,1
67,0,1,54,5,1,1,0,2,0,7,4.136276041450471,1
130,26,1,30,39,1,5,0,5,0,22,4.930678610634001,1
47,0,0,16,24,0,0,0,2,0,8,4.20599144773606,1
45,4,0,18,20,0,0,0,2,0,7,4.497300040726041,1
76,0,1,15,54,0,1,0,2,3,14,4.084814976093489,1
52,0,1,16,28,1,1,0,2,0,9,4.300999334810958,0
33,0,0,26,0,0,0,0,1,0,4,3.907734270742486,0
79,8,1,25,47,0,3,0,2,0,13,4.614642338098318,0
50,0,1,22,21,0,0,0,3,1,9,3.919596201603432,1
69,11,3,42,19,1,0,0,4,2,9,4.605295842098581,1
86,7,1,20,58,1,0,0,2,0,14,4.621691681205154,0
81,0,2,14,60,0,0,0,4,0,14,4.402174578186464,0
54,1,0,23,24,0,1,0,2,0,9,4.1900079935705445,1
65,3,0,7,13,1,0,0,3,0,15,4.53705492927485,1
46,0,1,16,22,1,0,0,2,0,7,3.9531525874151106,1
238,3,1,14,217,0,2,0,15,6,42,4.484352003673524,1
57,0,1,30,20,0,0,0,3,0,8,4.338880970374011,1
41,2,1,24,10,0,2,0,3,1,9,4.35707517513872,1
36,0,1,18,11,0,0,0,2,0,7,4.0514621540398,0
21,0,0,13,1,0,0,0,1,0,5,3.784941827437642,1
30,0,0,21,1,1,0,0,1,0,5,3.936243412983061,0
47,0,1,39,0,1,0,0,2,0,5,4.091378214801744,1
33,0,0,16,10,0,0,0,2,0,6,3.775475847209144,1
29,0,0,16,5,1,0,0,1,0,5,4.021268494903765,1
73,0,0,15,22,0,1,1,3,0,13,4.419515662753737,1
60,10,3,31,21,1,0,0,5,0,9,4.370007272132441,1
52,0,1,16,29,0,0,0,2,0,12,4.2582528246854965,0
60,10,1,24,29,0,1,0,2,0,9,4.617155962520949,1
56,6,1,20,29,0,1,0,3,0,10,4.405506824485857,0
91,10,1,24,60,0,0,0,3,0,14,4.585178510607833,0
41,0,1,32,1,1,0,0,2,0,6,4.208297968550675,1
37,0,0,13,16,1,0,0,1,0,6,3.789741878791631,0
84,6,1,20,57,0,6,0,2,0,15,4.500258458411037,0
53,3,1,21,25,0,0,0,2,0,9,4.248606718829085,1
102,0,1,13,82,0,6,0,3,0,19,4.361376905438554,0
106,7,2,21,73,0,0,0,5,0,16,5.141005365803153,1
78,9,3,69,1,1,2,0,4,0,10,4.746770571832187,1
73,0,1,21,44,1,0,0,2,0,11,4.434850121366939,0
69,0,1,19,43,0,1,0,3,1,12,4.2287187045649155,1
28,0,1,14,7,0,0,0,2,0,7,3.583616975397232,1
276,100,1,31,72,0,0,0,4,2,22,4.8494461823751145,1
36,0,1,18,11,0,0,0,2,0,7,4.0724312513221195,0
32,0,1,24,1,0,0,0,2,0,6,3.9917292966721742,1
34,1,1,18,9,0,0,0,2,0,8,3.768965152329444,1
60,0,1,26,27,0,1,0,2,0,9,4.287966797112397,0
89,6,2,30,51,1,5,0,4,0,15,4.446302292032339,0
253,61,0,12,18,0,0,0,14,2,48,4.97484708316214,1
70,4,1,16,46,1,1,0,2,0,11,4.927297795696143,1
40,0,1,13,20,0,1,0,2,0,9,3.953701696057347,1
40,0,1,14,19,0,0,0,3,2,8,4.037326145256008,1
49,3,0,18,24,0,1,0,1,0,7,4.653089120058805,1
23,0,1,14,1,1,0,0,2,0,6,3.816402716644387,0
61,1,1,15,38,1,2,0,3,0,11,4.299590519753581,0
42,2,0,13,19,1,0,0,2,0,10,4.490548304185256,1
57,0,4,49,1,0,2,0,5,0,11,4.15920421738829,1
57,0,1,23,27,0,3,0,3,0,10,4.363163040290751,0
132,6,1,16,24,1,0,0,3,0,13,5.356460361874999,1
49,1,1,36,1,1,3,0,2,0,11,4.2948928142569,1
69,10,3,42,19,1,0,0,4,2,9,4.635354304723899,1
26,0,0,17,1,1,0,0,1,0,5,3.719294525666979,0
45,0,2,16,21,1,0,0,4,0,10,4.258302540677966,0
27,0,1,19,1,0,0,0,2,0,6,3.810081020521731,1
60,1,2,27,26,0,1,0,4,0,12,4.2253263791155,1
79,0,1,21,51,0,3,0,2,0,12,3.880425795021536,0
127,21,3,50,19,1,1,0,4,3,18,4.837324605675638,1
30,2,1,22,0,1,0,0,2,0,5,3.948394345536403,1
63,2,1,13,42,1,2,0,5,0,15,4.299140647104811,1
41,0,1,25,9,0,0,0,2,0,6,4.0828041386061225,0
51,3,1,21,23,0,0,0,2,0,9,4.121570755112656,1
66,0,1,18,41,0,5,0,2,0,12,4.179097204800813,0
52,0,1,20,24,1,0,0,2,0,8,4.2892074491938965,0
67,4,1,18,42,0,0,0,3,1,12,4.265069929257796,1
81,22,1,27,47,0,0,0,2,0,8,4.770310694895628,1
37,0,0,23,7,0,1,0,1,0,7,4.121219243831913,1
83,0,1,20,55,1,6,0,2,0,13,4.227442206004782,0
61,5,3,32,21,1,0,0,5,0,9,4.502973666582545,1
120,15,3,42,20,1,0,0,4,3,18,4.67912184720723,1
39,0,1,19,13,0,0,0,2,0,7,4.025930027099075,0
32,0,1,24,1,0,0,0,2,0,6,4.179229296672174,0
32,0,1,23,1,1,0,0,2,0,6,3.882048827786958,0
35,0,1,28,0,0,0,0,2,0,5,3.9404361462467703,0
63,0,1,24,31,1,3,0,2,0,10,4.213269067196605,0
23,0,1,15,1,0,1,0,2,0,7,3.849223912390625,0
77,6,0,12,58,0,2,0,2,0,13,4.9535473786330355,1
19,0,1,11,1,0,1,0,2,0,7,3.431623565847431,1
90,22,1,19,63,1,0,0,4,0,11,4.598093131678854,1
81,12,4,54,19,1,1,0,5,2,11,4.617628325275149,1
32,0,1,25,0,0,1,0,2,0,6,3.9650182662886326,0
183,39,1,37,138,1,17,0,2,0,28,4.714626081758795,1
39,0,1,31,1,0,3,0,2,0,9,4.265544846790009,0
43,0,1,15,20,1,1,0,2,0,9,4.04291723248433,0
71,6,2,29,34,1,2,0,4,0,12,4.494492986086769,0
74,2,1,20,46,1,3,0,2,0,12,4.373134832530679,0
44,0,0,11,25,1,0,0,1,0,6,4.243300368538957,0
126,39,1,61,10,0,4,0,3,0,15,4.734935850112207,1
70,3,1,16,46,1,1,0,2,0,11,4.943658467520811,1
67,5,1,18,31,0,3,0,2,0,13,4.7691660115087995,0
27,0,1,20,0,0,0,0,2,0,5,4.014146761422729,0
28,0,1,19,1,1,0,0,2,0,6,4.012188403968661,0
66,0,1,19,40,0,4,0,3,0,11,4.330854968906927,0
34,0,0,9,18,0,0,0,1,0,7,4.113362385992581,1
25,0,1,18,0,0,0,0,2,0,5,3.893660689688185,1
21,0,1,12,1,1,0,0,2,0,6,3.6178096843744543,0
69,5,1,23,39,0,1,0,3,0,10,4.373037413852742,0
27,0,1,15,4,1,0,0,2,0,7,3.6339740759971577,0
50,0,1,14,29,0,0,0,2,0,9,4.296174630069641,0
93,0,1,21,64,1,5,0,2,0,13,4.33745626430643,0
55,0,1,18,30,0,2,0,2,0,9,4.251560341026157,0
33,0,1,25,1,0,0,0,2,1,6,3.861983513035609,1
39,0,3,26,6,0,0,0,4,0,8,4.028490680178816,1
57,0,1,16,33,1,0,0,2,0,9,4.2365089885561265,0
117,12,2,30,80,0,1,0,4,0,18,4.896721781012445,0
26,0,0,11,7,1,0,0,1,0,6,3.5654483718208247,1
52,2,2,22,22,1,1,0,4,1,10,4.382568083276077,1
37,0,1,28,1,1,0,0,2,0,6,3.9519040409537936,0
41,6,1,21,13,0,0,0,2,0,7,4.491459931341816,1
32,0,1,24,1,0,0,0,2,0,6,3.8667292966721742,0
41,0,0,14,20,0,0,0,1,0,7,4.006720834246031,0
35,0,1,27,1,0,0,0,2,0,6,4.264578373902382,0
35,0,2,27,1,0,0,0,3,0,7,4.006876945083701,0
113,0,0,24,82,0,0,0,5,0,19,4.421436190177326,1
45,1,0,21,17,0,0,0,1,1,8,4.119087818311511,1
67,1,1,20,32,1,1,0,3,0,12,4.334547870034715,1
31,0,1,23,1,0,1,0,2,0,7,3.92599298842148,0
208,47,1,24,51,0,3,0,7,0,27,5.453308109066719,1
54,0,1,11,36,0,1,0,2,0,9,3.897837966283953,1
27,1,0,11,8,1,0,0,1,0,5,3.9265716511782744,0
28,0,0,19,1,1,0,0,1,0,5,3.869331261111518,0
43,0,1,19,17,0,0,0,2,0,9,3.989649928869136,1
28,0,1,20,1,0,1,0,2,0,7,3.940759832540089,0
95,1,5,56,32,0,1,0,7,0,13,4.716232319219168,1
101,0,0,6,39,1,0,0,2,0,14,4.264700218300117,1
76,11,6,68,1,0,3,0,7,1,14,4.544440382094529,1
41,1,1,18,16,0,0,0,3,0,7,4.053065578877498,1
51,0,1,26,18,0,0,0,2,0,8,4.351168910888082,1
105,5,0,14,42,0,1,0,2,0,16,4.728499533048555,1
31,0,0,11,12,1,0,0,1,0,5,3.7843684875968617,0
36,0,1,29,0,0,0,0,2,0,5,4.127986806877675,1
21,0,0,12,1,1,0,0,1,0,5,3.6537567082870006,1
103,7,1,16,80,0,11,0,3,0,19,4.410243568376558,0
42,0,3,33,1,1,0,0,4,0,8,4.13924145889565,1
426,18,2,14,10,0,0,1,24,0,97,4.7238465531845195,1
84,8,1,16,46,1,1,0,2,0,13,5.254830815378348,1
39,0,1,22,10,0,0,0,2,0,8,4.019143808983936,1
30,0,1,22,1,0,0,0,2,0,6,3.789898095464288,1
33,1,1,15,11,0,0,0,2,0,8,4.063650847340264,0
89,2,1,18,63,1,3,0,2,0,16,4.270003590103002,1
32,0,1,16,8,1,0,0,2,0,7,3.7150182662886326,0
117,0,1,27,83,0,5,0,2,2,18,4.280025642585551,1
23,0,1,15,1,0,0,0,2,0,6,3.381620107948735,0
118,2,1,12,88,1,5,0,3,0,18,4.539992678056053,0
40,0,0,11,22,0,0,0,1,0,8,4.196439344671015,0
42,1,1,23,11,1,0,0,2,0,8,4.118890197651045,1
141,7,1,36,88,1,2,0,2,0,19,5.4046633645551125,1
31,2,1,22,1,1,0,0,2,0,6,3.937751955408586,1
28,0,1,20,1,0,0,0,2,0,6,3.842370993177108,0
44,0,0,18,18,1,0,0,1,0,7,4.032820256519866,1
40,3,1,23,10,0,1,0,3,1,8,4.168453957701921,1
55,0,1,22,26,0,0,0,3,0,9,4.2927360229623455,1
26,0,1,17,1,1,0,0,2,0,6,3.796217602590056,0
54,0,1,17,30,0,0,0,3,0,8,4.367964298652708,0
37,8,1,25,5,0,0,0,2,0,7,4.378240189894803,1
32,0,1,16,9,0,1,0,3,0,8,3.882048827786958,0
126,24,3,50,20,1,1,0,4,3,19,4.815995323008757,1
47,0,1,11,29,0,1,0,2,0,9,4.016702150879894,0
36,0,1,27,1,1,0,0,2,0,6,4.078696876021637,0
116,8,1,26,29,1,0,0,3,0,13,5.217876689732115,1
32,0,1,23,1,1,0,0,2,0,6,4.155639062229566,0
57,0,1,18,17,0,0,0,3,0,10,4.390103506137943,0
33,0,0,25,1,0,0,0,1,0,5,4.066677073707229,1
91,3,1,15,69,0,10,0,3,0,19,4.895241624577321,0
63,0,1,20,36,0,0,0,3,0,10,4.36841886895561,1
40,0,1,32,1,0,0,0,2,0,6,3.9964393446710145,0
97,34,1,10,26,0,1,0,2,1,14,4.9620981881601365,1
33,0,1,26,0,0,0,0,2,0,5,4.066677073707229,0
40,0,1,31,1,1,1,0,2,0,7,4.125070520364181,1
32,0,0,14,10,1,0,0,1,0,6,3.890319531114783,1
43,0,1,16,19,1,0,0,2,0,8,4.189956395196745,0
48,0,0,11,30,0,2,0,2,0,8,4.157268229617389,0
131,28,1,15,17,0,1,0,3,0,18,5.089710929466776,1
70,0,1,16,47,0,2,0,5,2,14,4.332645611332709,1
131,23,0,23,66,1,1,0,2,0,13,5.338132706084332,1
36,0,1,15,13,1,0,0,2,0,8,4.10424366875897,1
59,0,1,20,21,1,0,0,3,0,11,4.4098658800469055,0
28,0,1,20,0,1,1,0,2,0,6,3.869331261111519,0
30,0,1,21,1,1,0,0,2,0,6,3.7647351787255054,0
44,0,1,16,20,1,0,0,2,0,6,4.399677289476145,0
41,3,0,21,13,0,1,0,1,0,6,4.257078456355553,0
70,2,1,31,18,0,0,0,3,0,13,4.499095389252757,1
32,0,1,23,1,1,0,0,2,0,6,3.9414280318460246,0
203,80,0,9,28,1,0,0,2,3,15,4.718201386554096,1
255,84,1,17,6,1,8,0,3,0,39,5.346334646830544,1
36,0,1,28,1,0,0,0,2,0,6,4.030493056757482,0
77,19,0,23,47,0,0,0,1,0,7,4.68563581391757,1
20,1,0,9,4,0,0,0,1,0,5,3.884183719779189,1
29,0,1,20,1,1,0,0,2,0,6,4.021268494903765,0
51,0,1,26,17,1,2,0,2,0,9,4.101073077512327,0
23,0,1,16,0,0,1,0,2,0,6,3.9690016298759936,0
45,0,0,17,21,0,1,0,1,0,7,4.007542262563647,0
29,1,0,11,10,1,0,0,3,0,7,3.9093680639438846,1
105,21,2,21,59,0,0,0,4,0,13,4.81712536991965,1
62,18,0,10,45,0,0,0,1,0,7,4.552682552490406,1
119,58,0,14,98,0,4,0,1,0,10,4.624595913986674,1
28,0,1,20,1,0,1,0,2,0,7,3.8693312611115185,0
67,2,1,18,42,0,0,0,3,0,10,4.328482616951629,0
45,5,1,14,24,0,1,0,2,0,9,4.159093797417739,0
28,1,1,12,9,0,0,0,3,0,7,4.012188403968661,1
72,16,3,17,48,0,4,0,5,0,17,4.774043147775398,0
26,1,0,14,5,0,0,0,1,0,5,3.8441065448145375,1
46,5,1,18,21,0,0,0,3,0,10,4.553362162946345,1
50,0,1,20,23,0,1,0,2,0,9,4.271272380112911,0
41,0,1,18,15,1,0,0,3,2,8,4.045980358012783,1
87,8,1,17,4,1,0,1,3,0,11,5.004636783812997,1
58,0,0,22,15,0,0,0,2,0,9,4.627221029864569,1
37,5,1,21,9,0,0,0,2,0,6,4.371087149178846,1
58,0,1,18,33,0,3,0,2,0,10,4.366541452644506,0
43,0,0,15,21,0,1,0,2,0,8,3.9987280573706054,1
41,0,1,15,18,1,0,0,2,0,7,4.11073699294092,0
79,11,1,13,58,1,1,0,3,1,15,4.819497444807719,1
33,2,1,14,11,1,0,0,2,0,6,4.513794876803093,1
21,5,1,14,0,0,0,0,2,0,5,3.916126946588284,0
45,6,1,26,11,1,0,0,2,0,8,4.391635874011299,1
46,0,0,25,13,1,0,0,2,1,6,4.0258694997617726,1
128,26,3,50,20,1,1,0,4,3,19,4.853325396222247,1
151,14,1,25,59,0,1,0,6,1,26,4.752740125343483,1
128,26,3,50,20,1,1,0,4,3,19,4.736492439641128,1
58,0,1,16,35,0,1,0,3,0,10,4.333780512473985,0
38,1,0,11,20,0,0,0,2,0,8,4.02780835616463,1
35,0,1,26,1,1,1,0,2,0,7,4.085588016574086,1
70,0,1,36,27,0,1,0,2,0,8,4.218588646061332,0
71,0,1,15,19,1,0,0,3,0,13,4.496814071106212,0
41,0,1,32,1,1,0,0,2,0,6,4.094760845817661,0
69,3,1,28,34,0,2,0,3,0,11,4.465044885528057,0
65,6,1,16,42,0,4,0,3,0,13,4.466082959242739,0
64,10,0,14,43,0,8,0,1,0,13,4.572123781480404,0
25,0,1,16,1,1,1,0,2,0,7,4.023465189601646,0
32,0,1,25,0,0,0,0,2,0,5,4.054229296672174,0
89,4,1,16,66,0,1,0,2,2,22,4.438002179762828,1
25,1,2,16,1,1,0,0,3,0,7,3.9132696895151073,0
37,0,1,18,12,0,0,0,2,0,8,3.838397799326232,1
43,0,1,21,15,0,1,0,2,0,8,4.1558184643976634,0
27,0,1,19,1,0,0,0,2,0,6,3.680089353694807,0
43,0,0,11,25,0,0,0,2,0,8,3.9873274760758832,1
25,0,2,16,1,1,0,0,3,0,7,3.643074189428569,0
68,0,1,24,37,0,3,0,3,0,11,4.526595701729493,0
27,0,1,19,1,0,0,0,2,0,6,3.828237501842956,0
57,0,1,22,28,0,0,0,2,0,9,4.068936725673788,0
129,11,4,54,20,0,1,0,5,3,20,4.602287936639367,1
34,2,1,26,1,0,0,0,2,0,6,3.878068268345523,1
31,0,1,19,5,0,0,0,2,0,7,3.977916874693636,0
464,143,2,14,139,0,3,0,9,1,38,5.806902708157501,1
73,0,0,8,58,0,0,0,1,0,13,3.807066760876149,1
82,5,1,23,52,0,6,0,3,0,13,4.30294838466831,0
41,0,1,21,13,0,0,0,2,0,9,4.161953223919209,0
45,0,1,24,14,0,0,0,2,0,7,4.138656363227873,1
45,0,1,23,15,0,2,0,2,0,9,4.4193050406298875,0
39,0,1,32,0,0,0,0,2,0,5,4.005501014736771,0
82,4,1,16,46,1,0,0,2,0,12,5.181898004692375,1
54,11,2,14,33,0,0,0,3,0,11,4.3588860579920965,1
25,0,0,12,6,0,0,0,1,0,6,3.5238561897747243,1
58,8,1,49,1,1,4,0,2,1,10,4.54351839241158,1
31,0,1,22,1,1,0,0,2,0,6,3.953565664946427,0
23,0,1,12,4,0,1,0,2,0,7,3.6424896731661263,0
15,2,0,6,1,1,0,0,1,0,5,3.4565647621309536,0
26,0,1,18,1,0,1,0,2,0,7,3.5944825065194195,0
43,0,1,18,18,0,0,0,2,0,8,4.106984383697434,0
