url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
71,0,1,14,50,0,2,0,2,0,14,4.1530623534080915,0
62,0,1,22,33,0,3,0,3,0,10,4.411474689552284,0
29,1,1,22,0,0,0,0,2,0,5,3.948859340762046,1
37,0,2,28,1,1,0,0,3,0,7,3.9519040409537936,0
27,0,1,20,0,0,0,0,2,0,5,3.736006946447657,0
47,0,1,12,28,0,2,0,2,0,9,4.128640979153087,0
31,0,1,14,10,0,0,0,3,0,7,3.7843684875968617,1
64,16,3,43,13,1,2,0,5,0,12,4.553072516654254,1
42,0,1,13,22,0,0,0,2,0,9,4.243158791671846,1
110,15,2,19,84,0,7,0,3,0,17,4.624321274270012,0
91,13,1,22,62,0,1,0,2,0,11,4.608323827776266,1
120,9,1,13,100,0,11,0,3,0,22,4.887134105632243,0
73,7,1,17,49,0,1,0,3,0,12,4.365515957139264,1
28,0,1,21,0,0,0,0,2,0,5,3.9232517969803378,1
25,0,1,16,1,1,0,0,2,0,6,3.7834651896016465,0
80,0,1,16,57,0,9,0,2,0,16,4.352401301262619,0
40,0,1,31,1,1,0,0,2,0,6,4.065311532225102,0
29,0,1,20,1,1,0,0,2,0,6,3.857306856898128,0
54,0,1,15,32,0,4,0,2,0,10,4.469997169103207,0
57,0,0,26,23,1,0,0,2,1,8,4.173181962688815,1
126,6,1,18,81,0,1,0,3,0,21,4.685717808842492,1
25,0,1,18,0,0,0,0,2,0,5,3.9238561897747233,0
53,0,1,28,18,0,1,0,3,0,8,4.131143275636959,0
43,0,3,25,10,1,0,0,5,0,9,3.998728057370606,1
53,0,1,17,29,0,1,0,2,0,11,4.101867445744632,1
41,0,1,32,1,1,0,0,2,0,6,4.073913212347579,0
47,0,2,33,6,1,0,0,3,1,7,3.9911006930528705,1
26,0,2,18,1,0,0,0,3,0,7,3.507380102423635,0
19,0,0,11,0,1,0,0,1,0,4,3.6818808028034016,1
55,0,1,14,34,0,2,0,2,0,8,4.383289659168639,0
42,0,2,18,16,1,0,0,4,1,9,4.159592720140251,1
47,0,2,18,21,1,0,0,3,0,9,4.205101150289966,0
79,10,3,51,21,0,2,0,5,0,12,4.527668534522996,1
61,0,1,23,31,0,1,0,3,0,11,4.260025813001656,1
53,1,1,22,24,0,1,0,3,1,10,4.368692152349845,1
62,1,1,19,35,1,3,0,2,0,11,4.294359771345188,0
30,0,1,22,1,0,0,0,2,0,6,4.031401845392171,0
30,0,1,21,1,1,1,0,2,0,7,4.006238928653389,0
55,0,3,33,14,1,0,0,7,0,11,4.17854193318973,1
25,0,1,17,0,1,1,0,2,0,6,3.813660689688185,1
50,0,1,13,30,0,0,0,3,0,9,3.9766912610488983,0
110,0,0,17,61,0,1,1,4,0,19,4.497306823655903,1
41,7,1,13,21,0,1,0,3,0,9,4.473048041045146,0
83,0,1,18,57,1,9,0,2,0,17,4.3380283651504605,0
47,3,1,29,11,0,0,0,3,1,7,4.184298894360445,1
51,1,0,12,32,0,1,0,2,0,10,4.280391646683439,1
47,0,1,38,1,1,1,0,2,0,7,4.014577353643514,1
77,22,0,23,47,0,0,0,1,0,7,4.664731392171638,1
39,5,0,10,9,0,0,0,2,0,7,4.109138039864114,0
39,0,0,13,18,1,1,0,1,0,8,4.077212078381127,0
50,0,1,17,26,0,0,0,3,0,10,4.27127238011291,0
33,0,1,25,1,0,1,0,2,0,7,3.7030407100708658,1
154,73,4,44,9,0,0,0,6,0,13,4.485288755706637,1
27,0,1,19,1,0,0,0,2,0,6,3.574357762129128,0
26,0,1,17,1,1,0,0,2,0,6,3.997952698660691,0
164,22,1,21,57,0,1,1,3,2,20,5.439217807761299,1
128,16,3,50,20,1,1,0,4,3,19,4.698476859632983,1
43,0,1,15,14,1,0,0,3,0,9,4.25116417300487,1
199,20,1,10,75,0,5,0,3,1,23,5.296408396396373,1
92,23,1,15,70,0,0,0,3,0,13,4.531198032323436,1
155,27,1,15,70,0,0,0,3,0,15,5.295349629034192,1
51,6,1,15,29,0,0,0,2,0,10,4.316322215329729,0
35,0,1,19,9,0,0,0,2,0,7,4.079143374026009,1
51,1,1,32,12,0,0,0,3,0,7,4.562049057989326,1
75,19,1,27,41,0,0,0,3,0,8,4.676212397510889,1
44,0,1,37,0,0,0,0,2,0,5,4.016614721924478,0
111,11,1,19,84,1,5,0,3,0,16,4.799179692516122,0
87,0,0,22,29,0,3,1,2,0,16,4.634340882994339,1
37,0,1,28,1,1,1,0,2,0,7,4.0059580950078475,0
56,0,1,13,35,1,0,0,3,0,10,4.289148671903072,0
43,13,2,14,22,0,0,0,4,0,9,4.379298475431077,1
39,0,1,15,16,1,0,0,2,0,7,4.0478467699778795,0
45,0,2,17,21,0,0,0,3,0,8,3.939090807864626,0
61,0,1,23,31,0,0,0,3,0,10,4.206827247463353,0
282,59,1,30,60,1,1,0,3,0,31,5.560336109526664,1
42,0,1,20,15,0,0,0,2,0,6,4.034709089239382,0
45,0,0,20,18,0,0,0,2,0,8,4.002173931003955,1
51,5,1,18,25,1,0,0,2,0,11,4.358316518272402,1
36,0,1,17,11,1,0,0,2,0,7,4.0724312513221195,0
83,19,0,23,5,1,2,0,1,0,20,4.737839775331599,1
45,0,1,21,17,0,1,0,2,0,9,4.364540741814106,0
34,0,1,26,1,0,0,0,2,0,6,3.903208061647681,0
48,0,0,13,28,0,0,0,1,0,12,3.839661719245795,1
44,0,1,20,17,0,0,0,2,1,8,3.954003642329854,1
60,17,1,20,33,0,0,0,2,0,6,4.872905595320056,1
45,1,1,17,21,0,0,0,2,0,8,3.973215397937734,0
21,0,1,14,0,0,0,0,2,0,5,3.5351745656359026,1
63,10,1,27,29,0,1,0,2,0,9,4.596427249536567,1
33,0,0,21,5,0,1,0,1,0,6,3.98319563424773,1
56,5,2,14,18,0,0,0,4,0,12,4.481661512101757,0
119,14,1,15,97,0,8,0,3,0,18,4.639349536819911,0
23,0,1,14,1,1,0,0,2,0,6,3.6424896731661263,0
31,0,1,16,8,0,0,0,2,0,6,4.17146526179041,0
107,21,1,19,81,0,1,0,2,0,14,4.650666058760109,1
52,0,1,44,1,0,0,0,2,0,6,4.058934978981644,0
49,0,1,17,25,0,1,0,3,0,11,4.239524579110022,1
25,0,1,17,1,0,0,0,2,0,6,3.513269689515107,0
47,1,1,18,17,0,0,0,2,0,10,4.527681138773587,0
159,5,0,19,101,0,2,0,3,2,26,4.7658294441517235,1
35,2,1,27,1,0,0,0,2,0,6,4.229003731107053,1
27,0,1,18,1,1,0,0,2,0,6,3.95822916866988,0
128,24,3,50,20,1,1,0,4,3,19,4.883107547607523,1
94,0,1,21,66,0,4,0,3,0,15,4.49371002897851,1
77,19,0,23,47,0,0,0,1,0,7,4.583372138840594,1
82,0,1,34,41,0,2,0,2,0,9,4.323172708211364,0
43,5,1,15,21,0,0,0,3,0,9,4.246519267418364,0
138,4,0,11,119,1,2,0,3,0,19,4.876059821542469,1
51,0,1,16,27,1,0,0,2,0,9,4.365970626616777,0
60,0,2,21,31,1,1,0,3,0,11,4.363501280039722,1
23,0,0,14,1,1,1,0,1,0,6,3.7622673906514943,1
35,2,3,26,1,1,0,0,4,0,8,3.9760107890421,1
66,6,1,11,48,0,0,0,3,0,12,4.4603738550556615,1
57,2,3,40,10,0,0,0,5,1,9,4.26911057715128,1
38,0,1,30,1,0,0,0,2,0,6,3.6803582656726146,1
53,10,1,17,29,0,1,0,2,0,9,4.560480775677778,1
33,5,1,16,9,1,0,0,2,0,8,4.017900089633386,0
56,0,1,20,29,0,0,0,3,0,10,4.5788908592099045,0
63,1,0,14,41,1,2,0,3,1,12,4.220640391747559,1
36,0,1,19,10,0,0,0,2,0,8,4.048688113203415,1
55,0,1,25,23,0,1,0,3,2,9,4.462644713288643,0
50,0,1,19,24,0,3,0,2,0,9,4.1079764393852995,0
55,0,1,14,34,0,2,0,2,0,9,4.353553804197735,0
70,8,0,12,18,0,0,0,5,0,16,4.739877574570947,1
41,0,1,32,1,1,0,0,2,0,6,3.9211165658478135,1
47,0,1,19,21,0,0,0,3,0,8,4.195561128679185,0
81,24,1,19,55,0,0,0,2,0,10,4.590902435937116,1
51,0,1,18,26,0,2,0,2,0,9,3.9173317144356736,0
18,0,1,10,1,0,0,0,2,0,6,3.30827083453526,1
24,0,1,16,1,0,0,0,2,0,6,3.605388542207534,0
126,21,3,50,19,0,1,0,4,3,18,4.831353008990737,1
40,0,1,19,14,0,0,0,2,0,7,4.158694969562842,0
76,0,1,16,52,1,0,0,2,0,15,4.41219108821502,0
108,0,1,18,83,0,0,0,3,0,17,4.313448312735547,1
40,0,0,8,24,1,0,0,1,0,5,4.0061983328100945,0
53,0,1,22,24,0,2,0,2,0,8,4.25859398322495,0
23,0,1,15,1,0,0,0,2,0,6,3.5342190211803413,0
77,0,1,26,44,0,0,0,3,0,10,4.199584879304317,1
54,0,1,14,33,0,0,0,2,0,10,4.383793057398511,0
25,3,1,16,1,1,0,0,2,0,6,3.863465189601646,0
56,0,1,22,27,0,0,0,3,0,10,4.152976298591637,0
23,0,1,12,3,1,0,0,2,0,6,3.675310868912365,0
62,0,1,19,35,1,2,0,2,0,9,4.274535576718848,0
56,5,0,12,37,0,0,0,2,0,9,4.425496386606638,1
41,0,1,16,17,1,0,0,2,0,8,4.345118467927183,0
51,5,2,43,1,0,2,0,3,0,9,4.302340969796453,1
46,0,2,13,26,0,1,0,3,0,12,4.161148163381858,0
81,5,0,12,61,1,1,0,2,1,12,4.553821725101926,1
53,0,3,40,6,0,2,0,4,1,10,4.13728342581229,1
77,21,0,23,47,0,0,0,1,0,7,4.734146690456657,1
43,4,1,21,15,0,0,0,2,0,7,4.109306836490687,1
72,2,0,14,51,0,3,0,2,0,13,4.274141413821241,1
27,0,1,19,1,0,1,0,2,0,7,4.078418520441604,0
30,0,1,22,1,0,1,0,2,1,7,4.148394345536403,1
38,0,2,18,12,1,0,0,3,0,8,4.11583409216322,0
101,11,1,15,78,1,1,0,2,0,11,5.259040815651282,1
177,43,1,21,23,0,1,0,7,1,23,5.487381241721811,1
32,8,1,24,1,0,0,0,2,0,6,3.8431390622295662,1
50,0,1,16,26,1,0,0,2,0,10,4.201076880026371,0
132,4,1,16,24,1,0,0,3,0,12,5.377505627696724,1
60,0,1,20,33,0,2,0,2,0,10,4.156728414096944,0
53,0,1,25,21,0,0,0,2,0,8,4.215864501970414,0
55,0,1,28,20,0,1,0,2,0,7,4.27419875007773,1
59,4,1,13,39,0,0,0,3,0,11,4.170885109367077,0
83,12,1,16,59,1,4,0,3,0,13,4.497853137698438,0
130,21,4,54,19,0,1,0,5,3,19,4.8018941339091885,1
35,0,1,20,8,0,2,0,2,0,10,3.918867931899243,1
29,0,1,21,1,0,0,0,2,0,6,3.853863219997788,0
42,2,1,34,1,0,0,0,2,0,6,4.225185279715573,1
34,0,1,25,1,1,1,0,2,0,7,3.951310179982966,0
60,4,1,27,26,0,0,0,3,0,9,4.415491538019118,0
26,0,1,17,1,1,0,0,2,0,6,3.796217602590055,0
132,9,1,16,24,1,3,0,3,0,13,5.6210034265609385,1
43,0,3,36,0,0,0,0,4,0,7,4.021465406874965,1
50,0,1,16,26,1,0,0,2,0,11,4.421467880199449,0
44,0,1,15,22,0,2,0,2,0,10,4.016614721924478,0
31,0,0,18,6,0,0,0,1,0,6,3.889049535914169,0
28,0,1,20,1,0,0,0,2,0,6,3.556656707462823,0
57,0,1,15,35,0,3,0,2,0,10,4.376859865749109,0
41,0,1,16,17,1,1,0,2,0,9,3.8972031514247374,0
41,0,1,20,14,0,0,0,2,0,7,4.122693700152457,0
57,0,1,27,23,0,2,0,2,0,9,4.076519243314658,0
109,5,2,15,66,0,2,0,4,0,19,4.6200887758062565,1
43,0,2,18,17,1,0,0,3,0,8,4.045239685277583,0
22,1,1,14,1,0,0,0,2,0,6,3.663532754804254,0
69,3,1,26,36,0,0,0,2,0,11,4.617309196059602,0
26,0,0,13,6,0,1,0,1,0,7,3.979097891134804,1
64,2,1,14,43,0,1,0,2,1,12,4.464364454101657,1
26,0,1,18,1,0,0,0,2,0,6,3.9500637564362098,0
30,0,0,19,4,0,1,0,1,0,7,3.948394345536403,1
30,2,2,22,1,0,0,0,3,0,7,4.0062389286533895,1
202,68,0,11,26,0,1,0,2,2,16,4.589455141582875,1
33,0,0,16,9,1,1,0,1,0,7,3.8212266049160206,1
50,0,1,11,31,1,0,0,2,0,10,4.145979129983103,0
37,1,1,21,9,0,0,0,2,0,7,4.162023973678587,1
72,14,0,10,55,0,4,0,1,0,11,4.685288154364796,0
36,0,1,28,1,0,0,0,2,0,6,3.894476474750822,0
72,0,1,20,45,0,4,0,2,0,11,4.445550308130908,0
34,0,1,25,1,1,0,0,2,0,6,3.9176264438733592,0
29,0,1,21,1,0,1,0,2,0,7,4.090234012145144,0
45,0,1,15,22,1,0,0,2,0,7,4.3390908078646255,0
51,0,1,25,18,1,1,0,3,0,9,4.272737538339062,1
21,0,0,9,5,0,0,0,1,0,5,3.8442328987631913,1
68,0,1,17,44,0,0,0,3,0,11,4.353546255324836,0
63,0,1,31,25,0,1,0,2,0,8,4.130633948458052,0
51,18,0,10,34,0,0,0,1,0,6,4.43674789082142,1
19,0,1,11,1,0,0,0,2,0,6,3.326360407952694,1
44,0,1,23,14,0,0,0,2,0,8,3.988316710610012,1
67,3,1,18,42,0,1,0,3,0,11,4.366619282055266,0
41,0,1,13,21,0,0,0,3,0,8,4.210733711724087,0
114,6,1,19,87,1,10,0,3,0,19,4.432229685845145,0
56,0,1,47,1,1,0,0,2,0,6,4.1529762985916365,0
52,4,1,21,23,1,0,0,2,0,8,4.226801439620116,0
95,4,1,23,65,0,2,0,3,0,15,4.601942877798831,0
79,0,0,14,58,0,1,0,2,0,12,4.077523748418529,1
41,0,1,32,1,1,0,0,2,0,6,4.259514199528965,0
46,1,1,16,22,1,0,0,2,0,8,4.023698511281122,1
66,21,1,26,33,0,1,0,2,0,7,5.002060975124043,1
51,5,1,21,23,0,0,0,2,0,8,4.434789744348678,0
78,25,1,34,37,0,3,0,2,2,10,4.562278783042914,1
49,0,2,21,20,1,1,0,4,1,11,4.10878229428213,1
73,0,1,22,44,0,5,0,2,0,12,4.2945545745150735,0
57,0,1,30,20,0,0,0,2,0,7,4.128025595046605,0
29,0,1,20,1,1,0,0,2,0,6,3.788341339656749,0
27,0,2,19,1,0,0,0,3,0,7,4.004344446367528,0
89,5,1,23,58,1,7,0,2,0,15,4.351119106382481,0
36,0,1,15,14,0,0,0,3,0,7,3.795371016571088,0
55,0,1,30,18,0,0,0,2,0,7,4.096431814196348,0
67,0,1,15,45,0,1,0,2,0,10,4.2458616236189455,1
22,0,0,14,0,1,0,0,1,0,4,3.663532754804254,0
72,0,1,14,51,0,5,0,2,0,13,4.273820752900349,0
155,62,1,14,133,1,7,1,4,0,19,4.942362251471632,1
17,0,0,8,1,1,0,0,1,0,5,3.4548223999466066,0
101,8,1,17,77,0,9,0,2,0,19,4.51960578309583,0
30,0,1,23,0,0,1,0,2,0,6,4.106890595608518,0
55,6,3,37,11,0,2,0,5,0,11,4.447103750156401,1
44,0,1,16,20,1,0,0,2,0,8,4.189561096343497,0
70,3,1,10,47,0,0,0,3,0,14,4.555869224267571,1
64,0,1,18,39,0,1,0,2,0,11,4.138508938909887,1
62,0,1,41,14,0,2,0,2,1,10,4.145503318654332,1
30,0,1,22,1,0,0,0,2,0,6,3.9898980954642873,0
98,25,1,26,65,0,2,0,2,0,14,4.870759625156781,1
115,3,1,24,83,1,13,0,2,0,21,4.386004829006068,0
45,8,3,34,4,0,0,0,4,0,8,4.261095807768472,1
23,0,2,14,1,1,0,0,3,0,7,3.696624999159019,0
26,0,1,17,1,1,0,0,2,0,6,3.8150724101159423,0
121,8,1,31,82,1,2,0,2,0,18,5.219154535433705,1
47,3,0,7,32,1,0,0,1,0,7,4.679707671278409,1
40,0,2,31,1,1,1,0,3,0,8,4.087326145256007,1
30,0,1,16,6,1,0,0,2,0,7,3.973557262275185,1
42,2,1,14,21,0,1,0,3,0,8,4.3680424225727155,0
78,7,1,38,32,1,1,0,3,0,10,4.599836522228855,1
43,3,1,15,6,1,0,0,2,0,8,4.487554801757906,0
129,22,4,54,20,0,1,0,5,3,20,4.756566909106456,1
62,16,2,14,41,0,0,0,4,0,13,4.67541868917487,1
73,2,1,35,31,0,0,0,3,0,12,4.355394380822004,1
51,0,1,28,16,0,0,0,2,0,8,3.949399793325864,1
98,29,1,26,65,0,2,0,2,0,14,4.825204589986269,1
58,0,0,16,35,0,3,0,1,1,12,4.196247539824059,1
42,0,1,35,0,0,0,0,2,0,5,4.0323313399510505,0
64,0,1,18,39,0,3,0,2,0,11,4.284927837611596,0
50,0,1,22,21,0,1,0,2,0,7,4.294177320667443,0
55,1,0,18,30,0,4,0,1,0,10,4.351738068377555,0
33,0,0,11,14,1,0,0,1,0,6,4.161987589698946,0
32,1,1,15,9,1,0,0,2,0,7,4.054229296672174,0
251,86,1,17,6,1,10,0,4,0,38,5.367659447100308,1
40,0,1,33,0,0,0,0,2,0,5,4.165311532225102,0
29,0,1,20,1,1,0,0,2,0,6,4.0472990984266435,0
58,0,0,18,26,0,0,0,2,0,10,4.509035633790891,1
152,19,0,24,69,0,4,0,4,1,26,5.022289024569213,1
58,0,1,19,31,1,0,0,3,0,9,4.3450739957852536,0
28,12,0,6,15,0,2,0,1,0,7,3.869331261111518,1
204,27,1,27,23,1,1,0,2,1,15,5.6343465785242275,1
55,0,1,22,26,0,1,0,2,0,8,4.024174205995674,0
28,1,1,15,5,1,0,0,2,0,7,3.9677201004745,0
38,10,1,14,1,1,0,0,2,0,8,4.398857447483312,1
35,0,0,16,12,0,0,0,1,0,7,4.025591860285232,0
55,0,1,13,35,0,0,0,3,0,11,4.198894941894525,1
123,16,1,30,85,1,2,0,2,0,17,5.184839074967458,1
53,2,1,24,22,0,2,0,3,0,9,4.31294463456903,0
45,0,1,16,21,1,0,0,2,0,8,3.830851576680696,1
39,0,1,18,13,1,0,0,3,0,8,3.730807591090693,0
18,0,0,9,1,1,0,0,1,0,5,3.30827083453526,0
18,0,0,8,3,0,0,0,1,0,5,3.419381945646371,1
29,0,1,21,1,0,0,0,2,0,6,3.857306856898128,0
54,0,1,18,29,0,0,0,2,0,9,4.1986078722133255,0
118,16,3,42,19,0,0,0,4,3,17,4.6008755760718225,1
75,4,1,14,10,1,2,0,4,0,16,4.693371817214929,0
58,3,1,19,32,0,0,0,3,0,12,4.4875681769316405,0
35,0,0,18,9,1,0,0,1,0,7,3.85416328885666,1
149,18,3,33,12,0,0,0,5,0,13,5.503705517308165,1
52,0,1,18,27,0,0,0,3,0,9,4.1189237381886405,1
46,8,1,25,13,1,0,0,3,0,7,4.457919564564537,1
51,7,1,15,28,1,0,0,3,0,10,4.336367195159387,0
128,4,1,15,18,0,1,0,3,0,21,5.152666090295162,1
55,0,1,16,31,1,0,0,2,0,8,4.2337339775471365,0
115,11,1,29,79,0,2,0,2,1,16,4.5843477413232225,1
63,0,1,17,39,0,4,0,2,0,12,4.255002249467885,0
60,6,1,23,30,0,0,0,3,0,9,4.444413829577611,0
32,0,1,25,0,0,0,0,2,0,5,4.077819531114783,1
67,0,0,21,39,0,1,0,1,0,11,4.235802765337016,1
86,2,1,26,52,1,3,0,2,0,12,4.27426570244272,1
34,0,1,17,9,1,0,0,3,0,7,3.8588029144615943,0
137,36,1,15,114,1,0,0,3,0,43,3.922508200422574,0
38,0,1,31,0,0,0,0,2,0,5,3.9880774349981314,1
28,0,1,19,1,1,0,0,2,0,6,3.7709424217485368,0
55,1,1,15,32,1,0,0,2,0,10,4.130979714739804,1
83,4,1,13,63,0,4,0,2,0,13,4.649346064874416,0
88,0,1,23,57,1,0,0,3,0,14,4.178086881676514,0
52,0,1,25,20,0,3,0,3,0,10,3.9764254779152344,0
80,0,1,20,53,0,6,0,2,0,15,4.4014415777150475,0
41,2,0,12,22,0,0,0,1,0,8,3.9971998702079055,0
46,0,1,24,15,0,1,0,2,0,8,4.050204618865332,0
18,0,0,9,1,1,0,0,1,0,5,3.68354236243323,0
29,0,1,17,4,1,0,0,2,0,7,3.7024715122197462,0
206,67,2,21,16,1,0,0,3,0,27,4.773371472516393,1
19,0,1,12,0,0,0,0,2,0,5,3.9321380397593737,0
102,14,1,17,6,1,0,0,2,0,16,5.3983542931656014,1
125,18,3,50,20,0,1,0,4,3,19,4.693259189030109,1
74,7,1,23,22,0,0,0,3,1,10,4.4307654069427125,1
46,4,1,14,14,0,1,0,3,0,10,4.631832608042798,0
27,0,1,20,0,0,1,0,2,0,6,3.930270372293455,0
46,0,1,19,20,0,0,0,3,0,7,4.069347760631338,0
60,6,1,18,35,0,3,0,3,0,12,4.419250912838828,1
69,0,1,34,28,0,2,0,3,0,9,4.419461595271151,0
49,0,1,22,19,1,0,0,2,0,10,4.099631661308525,0
47,0,1,12,27,1,0,0,2,0,8,4.252050959148411,0
24,0,1,16,1,0,0,0,2,0,6,3.5739348962840563,0
34,0,1,14,13,0,0,0,2,0,7,4.270567620343947,0
54,6,1,22,25,0,1,0,2,0,8,4.217488427929139,0
46,0,0,15,23,1,0,0,1,0,7,3.961638664057787,0
22,1,1,15,0,0,0,0,2,0,5,3.9705730958116834,1
149,11,1,17,40,0,1,0,4,1,24,5.491388718894613,1
43,2,1,21,15,0,0,0,2,0,7,4.379298475431076,1
109,8,1,17,84,1,10,0,2,0,19,4.470263331841863,0
118,20,3,42,19,0,0,0,4,3,17,4.709726244459144,1
21,3,0,6,7,1,0,0,1,0,5,3.975418017913833,1
97,5,1,20,15,1,0,0,5,1,22,4.607588389358787,1
50,2,0,16,27,0,0,0,3,0,8,4.0231449409815765,1
33,2,1,24,1,1,0,0,2,0,6,3.945464952495108,0
36,0,1,29,0,0,0,0,2,0,5,3.895638807527667,0
63,0,1,16,40,0,0,0,2,0,11,4.465242130385926,0
25,0,0,11,7,0,0,0,1,0,5,3.6234651896016463,1
130,18,4,54,19,0,1,0,5,3,19,4.803239684580251,1
21,0,0,12,1,1,0,0,1,0,5,3.748994803525096,0
38,4,0,9,22,0,0,0,1,0,6,4.504120605378049,1
37,0,1,15,15,0,0,0,3,0,8,3.9288026092707296,0
30,0,1,21,1,1,0,0,2,0,6,3.9647351787255056,0
63,4,0,21,35,0,0,0,2,1,9,4.721826210328475,1
39,0,1,30,1,1,0,0,2,0,6,4.092342603144792,0
132,6,1,16,24,1,0,0,3,0,10,5.285962537091174,1
141,45,1,48,85,1,0,0,2,0,9,5.209398748195392,1
61,5,1,16,38,0,0,0,3,0,11,4.344752609952983,0
35,1,1,28,0,0,0,0,2,0,5,4.014438730983427,1
62,0,1,18,36,1,3,0,2,0,10,4.1156892633000695,0
114,11,1,29,78,0,2,0,2,1,15,4.593053087230181,1
32,4,2,24,1,0,1,0,3,0,8,3.882048827786958,1
64,3,3,36,21,0,2,0,5,0,13,4.383467001462483,1
51,5,1,43,1,0,3,0,2,0,9,4.618024606465275,1
55,5,1,13,35,0,1,0,3,0,12,4.219717615125918,0
43,2,1,15,6,1,0,0,2,0,9,4.534066429664882,0
41,0,1,20,14,0,0,0,2,0,8,4.1411055904491265,1
96,0,0,17,61,0,1,0,2,0,15,4.363020643854575,1
28,0,1,17,4,0,0,0,2,0,7,3.780394654123194,1
29,0,1,22,0,0,0,0,2,0,5,4.030394788231021,0
29,0,1,13,8,1,0,0,2,0,7,3.797467632984005,0
127,22,3,50,19,1,1,0,4,3,18,4.74875835395907,1
56,0,0,9,40,0,0,0,3,1,10,3.8832726727387743,1
66,0,1,13,46,0,4,0,2,0,13,4.145905862598638,0
221,46,1,13,201,0,1,0,6,0,32,4.656884302561955,0
55,10,1,19,29,0,2,0,2,0,10,4.542469431935247,1
126,5,0,10,109,0,3,0,3,0,18,4.7156857230004245,1
31,1,1,24,0,0,0,0,2,0,5,4.0022680844408445,1
16,0,0,7,1,1,0,0,1,0,5,3.577819531114783,0
43,2,3,24,11,1,1,0,4,0,9,3.929042884757824,1
163,26,4,39,117,0,0,0,6,0,16,5.43099422310018,1
66,10,0,8,51,0,0,0,2,0,11,4.40631633241217,0
